	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E021822_28.2	0.0971915190190463	0.868328632567055	0.693900075139662	0.0338852650034303	0.111352622809788	0.417544022040968	0.582455977959033	0.40614784000697	0.0141611037907415
E021822_28.9	0.00460736279048861	0.944177866678653	0.54421944531847	0.0508888838944577	0.0192722614285072	0.530947992987818	0.469052007012181	0.671444464422169	0.0171371420865735
E021822_3.3	0.0207132458248014	0.704836246996579	0.721288482251707	0.229698060056577	0.534638465089304	0.547119675216306	0.452880324783695	0.531927988921373	0.180323600080486
E021822_30.7	0.145743274312991	0.805368055278189	0.810286417128292	0.0438453652696573	0.175856655227187	0.363720667770674	0.636279332229327	0.384815089052817	0.0241632128040244
E021822_31.8	0.200931903577788	0.770926647892626	0.774978232050266	0.0272471976216064	0.228010448615872	0.445933119445251	0.554066880554749	0.387669535067971	0.0193911249519536
E021822_33.7	0.19419665339762	0.773782466466098	0.828656322941437	0.0299976790116969	0.226363142705747	0.390043179140884	0.609956820859116	0.34655201860294	0.024119666653529
E021822_35.0	0.317141193073632	0.660169717605707	0.848321762912611	0.0191716339036068	0.348925060737072	0.475471488704839	0.524528511295161	0.306797562778612	0.00669482395922216
E021822_35.8	0	0.991687298033488	0.326778292230387	0.00597792678731552	0.0040604785725162	0.676041484556083	0.323958515443918	0.782403464941715	0.00214303035771688
E021822_4.1	0.00106200955808602	0.897339076051684	0.509280783527052	0.0857926721340492	0.388247094223848	0.639412354711192	0.360587645288808	0.640657265915393	0.0721812496312467
E021822_5.0	0.000153703229803895	0.232731841360701	0.769478690544297	0.767080920159357	0.766494053281923	0.997898457657954	0.00210154234204598	0.997898457657954	0.766438161198358
E021822_5.9	0.00524177124347809	0.509109196755879	0.586050390829567	0.484616194558589	0.484456177490101	0.939428344218188	0.0605716557818115	0.988238399108892	0.48353486709578
E021822_7.2	0.000383972734278983	0.718928606364866	0.49110173662335	0.278276925402326	0.275685109445943	0.950536388577969	0.0494636114220308	0.98888033245944	0.275301136711664
E021822_9.1	0.0006813456449529	0.953430659961548	0.943433499607061	0.0449815084484744	0.205405821738819	0.0960735447028338	0.903926455297165	0.130081579503092	0.0358988747640153
E021940_10.1	0.026411132062102	0.971794383355282	0.218964849267896	0.00160123239679643	0.0770340022619708	0.813543849381087	0.186456150618913	0.900571750395477	0.0273681905061643
E021940_11.1	0.104199628647721	0.89250386733517	0.579799258323306	0.00329650401710952	0.157707248417641	0.561564965724435	0.438435034275566	0.652556552664405	0.105902944754557
E021940_12.8	0.127997662632968	0.767240022611486	0.801759235669689	0.104584471611788	0.260068780130122	0.52593933996199	0.474060660038011	0.782972083566518	0.225142362730852
E021940_14.9	0.0645203165021395	0.919474314174033	0.877470919233113	0.00916050179823031	0.172834180462452	0.23188257098326	0.768117429016739	0.568411970893866	0.0726411920443083
E021940_16.6	0.150311497157436	0.841361241470649	0.728035187108693	0.00394216096861996	0.170553829322148	0.451696347299952	0.548303652700048	0.608961993581808	0.150843024479048
E021940_17.9	0.0557626165117439	0.924470343046376	0.897293858920103	0.0089693265653169	0.0845756990704632	0.175934331487898	0.824065668512104	0.377472478295892	0.0616249632404649
E021940_2.0	0.202005010757559	0.754717047899445	0.58734500622806	0.0421570674329068	0.379416260899105	0.825189672743744	0.174810327256256	0.829332571339599	0.243920563922546
E021940_2.9	0.23325566320363	0.736233115506579	0.632616198601938	0.029591443438042	0.395092766166191	0.817896249058323	0.182103750941677	0.835543720107221	0.261479703568738
E021940_20.9	0.0520704306327445	0.916388163091694	0.702703081690746	0.00299147895915229	0.0704867229750258	0.453526906950982	0.546473093049018	0.635376108366325	0.0527715585137958
E021940_21.6	0.0231074840761682	0.956195610975654	0.659798202181834	0.00269542945012906	0.0556190220116755	0.479072985241359	0.520927014758642	0.620093860843297	0.0221690753046418
E021940_22.9	0.0398173915285987	0.940593049671661	0.7041902185253	0.0135092523344766	0.0501387908782508	0.410969285484866	0.589030714515135	0.560556312288854	0.0499746800424812
E021940_23.7	0.0226133655648877	0.950036878575404	0.757494729179402	0.0183505593593978	0.0420099853721852	0.343894569852966	0.656105430147035	0.617235549023783	0.0319339619402114
E021940_24.9	0.21005554083393	0.690662832086153	0.885443689017149	0.0960582273821733	0.252850161933643	0.535857171548859	0.464142828451141	0.709669511801187	0.211475180738717
E021940_25.7	0.0387975278401258	0.933497969396505	0.768176353176691	0.0200160823476059	0.0532165897780085	0.317088416300307	0.682911583699693	0.572265406303756	0.0419177918920703
E021940_26.9	0.0817589678714439	0.906154923834517	0.704889855405816	0.00760713874977783	0.0912187522870555	0.434464227837779	0.565535772162222	0.546877581105524	0.0690455529185442
E021940_28.6	0.0509923670131763	0.929910650804013	0.796340515941295	0.0132899486951888	0.0632628127947616	0.31146699679142	0.68853300320858	0.40127624838673	0.0393940452566791
E021940_29.9	0.0690370049186325	0.91990623433287	0.638279517441048	0.0038481863389385	0.07517964977891	0.498931812125401	0.5010681878746	0.709588397627856	0.0692176709439348
E021940_30.9	0.0512421700232518	0.854553049158376	0.824781164711174	0.0427752738294457	0.0760367684215995	0.350228293968957	0.649771706031045	0.447570050643951	0.0292759924792342
E021940_31.6	0.0252303006329475	0.957405503855491	0.878396338367075	0.00520574557363347	0.0425561716372184	0.183334861751184	0.816665138248817	0.497531947354902	0.0216054409850493
E021940_32.9	0.0302519727303477	0.936923445834678	0.907335269671327	0.00890884866232287	0.0427148326772122	0.170900619490528	0.829099380509473	0.363576307226648	0.0327292996311006
E021940_34.5	0.0672518835333002	0.921625792258691	0.649403837014966	0.00549975704956723	0.0945904816826053	0.598768695169291	0.401231304830709	0.797187114549794	0.0535291887591373
E021940_4.0	0.171740986776839	0.803411431190587	0.622136865369885	0.0168703615335351	0.329943302399759	0.682061770873884	0.317938229126116	0.690989445330453	0.185397385506009
E021940_4.9	0.247032991697344	0.689992475545523	0.463487998587095	0.0509464439133786	0.383740739309848	0.892217248846035	0.107782751153964	0.892088468451563	0.294302755348526
E021940_6.0	0.163934131924653	0.66475950253356	0.681896153207456	0.169383642492	0.571063107863686	0.743303906036112	0.256696093963888	0.743643210103721	0.332230744718571
E021940_6.9	0.180114514542644	0.797237248840803	0.480114514542644	0.0217261486581425	0.389958901222425	0.800656877897991	0.199343122102009	0.801671174652241	0.201176759870732
E021940_8.3	0.133117387430688	0.852259006131086	0.861579457932312	0.00429937985768379	0.379474490932324	0.294013692367208	0.705986307632792	0.591585290083584	0.13375482104967
E021940_9.0	0.175965827474106	0.807493330741232	0.669739385888172	0.0126364902958235	0.409146874898746	0.555141539491732	0.444858460508268	0.624318223547073	0.186388231863396
E022497_11.2	0.00259497238043935	0.957315164808631	0.693793259108156	0.0378026128189667	0.154902463813094	0.37241167088008	0.62758832911992	0.482778372299474	0.0309867915577773
E022497_12.5	0.000986763800397099	0.993056746897745	0.506008354245545	0.00554223468754031	0.0348519122870711	0.513697664614677	0.486302335385324	0.612118044611831	0.00334063432155999
E022497_13.3	0.00218927207623327	0.975260612297086	0.694978594806212	0.0206785026360185	0.0577501764602353	0.341454081397994	0.658545918602006	0.522519760173523	0.014136442549392
E022497_14.4	0.00100692112900037	0.753091309077042	0.624816902563701	0.0454002067707948	0.243806516891484	0.614739121732174	0.385260878267826	0.504106340664984	0.0355666578726848
E022497_15.5	0.000668982210954351	0.935101864181418	0.69220643075691	0.0073347895744636	0.0665174158368918	0.370207894186128	0.629792105813872	0.356313648266307	0.00497105242909156
E022497_16.5	0.00268065590713211	0.968265832479768	0.974543457999981	0.0279554116029492	0.191837149000175	0.0539610036080429	0.946038996391956	0.152886895698954	0.0267991768863789
E022497_17.4	0.00119276128186292	0.953293296275358	0.778869167515819	0.0276778167841937	0.178388339150442	0.253117598137622	0.746882401862378	0.313071625484242	0.0142849243775806
E022497_19.5	0.00451648295314937	0.96827207552573	0.762725846243954	0.0127834439228409	0.217200699774971	0.254767938804455	0.745232061195545	0.337343270970711	0.00457540640981146
E022497_2.3	6.23489985192113e-05	0.92014652014652	0.80233808744447	0.0791894630192503	0.0774125165614527	0.274326241134752	0.725673758865248	0.276723560127815	0.0766643285792222
E022497_20.4	0.000946414623683293	0.928489925050159	0.792774631356013	0.0692741704013897	0.158899635264198	0.264661469460805	0.735338530539195	0.350907445438211	0.0564896861931345
E022497_21.5	0.00247160371772656	0.958554464911374	0.653077146628569	0.0361078216751498	0.199314469474336	0.380098022173816	0.619901977826183	0.455605515750362	0.0328614652535974
E022497_22.5	0.00165478510405618	0.769752070023104	0.812865388884776	0.0290908137842571	0.364296315482211	0.407399870083952	0.592600129916048	0.273596104985323	0.024453818133978
E022497_23.7	0.00267272775867777	0.796392690253217	0.805914146529846	0.0551411009347456	0.28957750719591	0.389354252609864	0.610645747390136	0.340294425508077	0.0501392818435058
E022497_24.5	0	0.97778527284984	0.810114087842727	0.0121289776340192	0.027828062853713	0.210996226916977	0.789003773083022	0.253046044130424	0.0110336926186917
E022497_25.7	0.0302031208398548	0.855810828632498	0.769383321845629	0.0291212031482113	0.188163103819806	0.371409304790746	0.628590695209254	0.319363788603037	0.0156116642073858
E022497_26.6	0.00306619160450972	0.964894940423123	0.78170880146435	0.0245717895943248	0.0588482044485029	0.25246557877845	0.747534421221549	0.297062433844984	0.0190237864322825
E022497_27.5	0.00199765566123988	0.950847101126827	0.716665838714145	0.00886314367583439	0.0786960064855107	0.323852748467672	0.67614725153233	0.366765351560973	0.0045237916561411
E022497_29.4	0.0418954531216969	0.868086184932136	0.772978165996863	0.0130376458634708	0.122434557204823	0.353973275011926	0.646026724988074	0.424186413045283	0.0408129948123905
E022497_3.4	0.000512089425444809	0.855402863494333	0.867820117615968	0.142724809543884	0.132828681397163	0.264438864295388	0.735561135704612	0.266071149338993	0.132220575204447
E022497_30.7	0.017253294799364	0.972345325796226	0.750890990644129	0.00759349025078762	0.0627250969658795	0.26979846454805	0.73020153545195	0.371814678241893	0.0173553217527371
E022497_31.9	0.0318797069000611	0.926058416446163	0.71045864712667	0.021026415179682	0.0727067643666463	0.342696813442793	0.657303186557206	0.402130402333944	0.0365724721261053
E022497_32.8	0.169543536632144	0.820850457559318	0.516587210258096	0.00217546166913255	0.182092169433942	0.668129760534824	0.331870239465176	0.736763658282645	0.170036714340512
E022497_33.5	0.0407281823778301	0.94121383272912	0.72118002286563	0.00841533365254014	0.0991234841748341	0.32695896889688	0.67304103110312	0.411991752738501	0.0396728455983662
E022497_34.3	0.0480381057199175	0.840269915516083	0.605266600210196	0.0141678582221841	0.190799236803053	0.543696633724103	0.456303366275897	0.531923914857532	0.050924902683368
E022497_35.7	0.0187964947412844	0.976583613991245	0.283161352784926	0.002725760672586	0.0318212284955357	0.737984393489288	0.262015606510712	0.783484074904631	0.0187302953321142
E022497_4.4	0.000492535353093122	0.875399500897509	0.792463844256673	0.123042628022708	0.118773988295901	0.330162865023423	0.669837134976577	0.334132335128351	0.118117274491776
E022497_6.3	0.0010505015297626	0.957325432787266	0.365022655977693	0.0404786801440688	0.0547587235196158	0.738533557956702	0.261466442043298	0.820750551876379	0.0540809805971883
E022497_7.3	0.000323939699087786	0.937351913280418	0.804107185167634	0.0279606237412629	0.0295738434427201	0.266341369505983	0.733658630494017	0.279687685108399	0.0279217509773724
E022497_9.4	0.005662795627659	0.845499734404164	0.805984434622002	0.146732683882475	0.0647927134147827	0.270243032373452	0.729756967626549	0.275503291926374	0.0590958045604511
E023445_1.7	0.000717579953513768	0.139272017834829	0.97317006321178	0.855365016196805	0.703706381389969	0.635090630887663	0.364909369112337	0.791787432315485	0.606870855031584
E023445_10.7	0.00523191378163063	0.943082578898431	0.999508043927995	0.04977624923097	0.179133365275152	0.0842248875110648	0.915775112488935	0.381331215282097	0.031273234745039
E023445_11.7	0.00101801548062208	0.979270780968153	0.999735315975039	0.0184692246648669	0.1311126375957	0.0104302957528879	0.989569704247113	0.305919469158252	0.00558454206512681
E023445_12.9	0.00108712946475831	0.91680955710409	0.999498589267275	0.0691864404845745	0.0841488917301459	0.0347665904513901	0.96523340954861	0.393563686452846	0.0277956500875726
E023445_13.7	0.00399373489566233	0.947212190041498	0.999350076160847	0.0482006663401349	0.0867408360290147	0.0178583282649142	0.982141671735086	0.306697669244833	0.0116385257269369
E023445_14.7	0.000531788469740694	0.975660909966041	0.999772090655824	0.0229488430344935	0.0492989617101449	0.00838923443080727	0.991610765569192	0.492506666348317	0.00705976325645553
E023445_15.7	0.155476904954866	0.833650937357778	0.999782788052248	0.0101694131505102	0.286655885166067	0.160038355857665	0.839961644142336	0.472376359552093	0.00457848713399483
E023445_16.8	0.0548249590142815	0.909746966865981	0.842315201645918	0.0329431658342287	0.0903799504926875	0.229321058929734	0.770678941070267	0.455501151798886	0.0388114237073992
E023445_17.8	0.0451982097701072	0.945836083559896	0.93094367855237	0.00817463743937211	0.0709223254294088	0.116954509879938	0.883045490120062	0.221576767618338	0.0349621953186323
E023445_18.7	0.000102598076432636	0.934632043514986	0.816100276428533	0.0643331815998516	0.0498228822186646	0.231887565908795	0.768112434091206	0.539623167734454	0.0479174893706299
E023445_19.7	0.179301551775932	0.76127772134076	0.909422217432082	0.0585499024263841	0.264682478713817	0.303532485937246	0.696467514062754	0.505587838039263	0.210025201740044
E023445_2.7	0.00695854447131216	0.634162808402277	0.999217163746977	0.357260785536831	0.880201201342999	0.366585235128389	0.633414764871611	0.383262546711301	0.306005306718558
E023445_21.7	0.0844390832328106	0.87952536318713	0.837194699897848	0.03472820040459	0.135122615402535	0.422824659371908	0.577175340628092	0.554520576922304	0.0906538640218816
E023445_22.8	0.0619299020380205	0.918887510531856	0.691531093293566	0.0184524773810131	0.0718821822819231	0.587049904168433	0.412950095831567	0.742055892254398	0.0647364243544592
E023445_23.7	0.11357357945469	0.850361627139868	0.833992450823498	0.0347439376796253	0.17908745165618	0.481058085488241	0.518941914511759	0.650793049497067	0.126153157795801
E023445_24.7	0.0617117383525794	0.905860181666741	0.785440662595676	0.030073460194481	0.121183445950941	0.392115658529613	0.607884341470387	0.5645074643049	0.0711585567203387
E023445_25.7	0.0599611390205975	0.904796479583289	0.84980496021306	0.0301063826660043	0.104530743385256	0.340259915869801	0.659740084130199	0.506068721026965	0.0655169068776879
E023445_26.7	0.0489036141429453	0.929679987079662	0.7477699348823	0.0205298008807006	0.0662133826021749	0.462597698330207	0.537402301669794	0.692667507024764	0.0552833662037996
E023445_27.9	0.0796159485099831	0.910826326013595	0.726327919421609	0.00868104477469714	0.263181180224588	0.439389236702428	0.560610763297572	0.626994142302703	0.0814128716874334
E023445_28.7	0.0475367877207858	0.924057360053461	0.893832658462562	0.0258875673219913	0.0686667142113785	0.230051427529973	0.769948572470026	0.537829478249615	0.0509536676783125
E023445_28.8	0.0301616846316257	0.945567840871207	0.853322035781752	0.0223102566951884	0.0634153794866096	0.250254472719191	0.749745527280808	0.54216746305145	0.0351789087676408
E023445_3.4	0.0684051336746045	0.899538674281589	0.999163420848205	0.0275352845063247	0.96299555695589	0.00166470800912873	0.998335291990871	0.00583492832641315	0.000676023557006592
E023445_3.7	0.0120099259736619	0.876566974516918	0.997217212274395	0.0678065634733654	0.675499053573197	0.193842437024607	0.806157562975393	0.197215956881436	0.0250102175038045
E023445_30.8	0.069343233308471	0.913682557049168	0.784091866994469	0.0149232126008421	0.130588283853805	0.424027360579581	0.575972639420418	0.609410634838231	0.0450893794048039
E023445_31.8	0.0729913316565979	0.863098904924878	0.791492609136782	0.0618049543606357	0.089551976357678	0.371346110675092	0.628653889324908	0.498886051346556	0.075027562975758
E023445_32.9	0.103023197165857	0.882798618774533	0.63066063179978	0.0125375336129409	0.12698956153387	0.524228029731619	0.47577197026838	0.789667578713594	0.0654249577630168
E023445_33.8	0.0596664357879206	0.899289230094013	0.75256658088902	0.0384833902273187	0.0907826662461942	0.436145512679435	0.563854487320565	0.674944638325427	0.0719757345485114
E023445_34.8	0.0691280760069196	0.904722226175704	0.70790953799893	0.0245737678828585	0.104360072818831	0.461000262654989	0.53899973734501	0.658851925985635	0.0720716232984032
E023445_35.7	0.153196290018262	0.838172604453593	0.59187678461523	0.00547933629970437	0.173236951498825	0.670201213790599	0.329798786209402	0.720236653852751	0.110069139651502
E023445_4.6	0.00360121172410615	0.527288095044215	0.999880696053312	0.464038066165085	0.685713636441106	0.751759417594744	0.248240582405256	0.752475241274873	0.45629656562443
E023445_5.7	0.00115246953790931	0.925473504308768	0.99980005347776	0.0693334401830621	0.222598003549844	0.106812304962879	0.893187695037121	0.110994519719726	0.068028233718442
E023445_6.6	0.00106287732823008	0.859905718442711	0.999943060143131	0.13820767429968	0.365655830560001	0.339748195684393	0.660251804315607	0.346926413640404	0.136453926708101
E023445_7.6	0.0064889887623126	0.866813521713797	0.999406412670391	0.116921286080184	0.408961755373925	0.372411165865902	0.627588834134098	0.381796141296911	0.1111338096165
E023445_8.6	0.00519445524795235	0.929078055242269	0.998478503533758	0.057847390378311	0.364467610440066	0.0921123749607258	0.907887625039275	0.277937564437296	0.0502951682093023
E023445_9.7	0.00236134283550674	0.928228566857911	0.999753519626708	0.0655881230367425	0.223645944637117	0.0791871451139069	0.920812854886094	0.173202671203876	0.0454497636483616
E024907_10.6	0.0265207156347294	0.684562706223468	1	0.263058880397941	0.588652105857502	0.393564807140997	0.606435192859003	0.448029440607233	0.176380722509866
E024907_11.6	0.0542242181937675	0.585108348394399	0.998221151213101	0.176873505303321	0.547410774595177	0.0531463935593406	0.94685360644066	0.056085583365281	0.010638041513774
E024907_13.0	0.00239298786185395	0.912412655943044	0.999856420728291	0.0668919873650241	0.143060791007835	0.0901199228774198	0.909880077122582	0.422769165553738	0.0580299556499583
E024907_14.2	0.102308227822794	0.870926151678856	0.924709613190108	0.0232560643141806	0.256139160105687	0.202487447928255	0.797512552071746	0.451224551103874	0.0111520428323749
E024907_15.9	0.000404102603575346	0.995342428849077	0.794866742355726	0.00380087363134297	0.0295610676005927	0.594372582600496	0.405627417399503	0.808115919718283	0.00127388535031847
E024907_17.1	0.000964820643169403	0.99093733988968	0.912420901342101	0.0069167659212041	0.0428513444276617	0.16258891321272	0.837411086787282	0.413758342371596	0.00143059612607877
E024907_19.0	0.00422116753164523	0.993917189351834	0.658031312404279	0.00156940844125271	0.0186705486976616	0.631410898188686	0.368589101811314	0.774389418940054	0.0027599941553065
E024907_20.8	0.0369973930490187	0.94773505241146	0.812186315263074	0.0114788180692095	0.0728021029969644	0.370836658114059	0.62916334188594	0.551522093697669	0.00240958311790369
E024907_21.5	0.00518058353021039	0.976959801351417	0.742480338345696	0.0156757311991711	0.0472058344088999	0.392357746088883	0.607642253911117	0.614028662918187	0.00683301103553612
E024907_23.4	0.00203964764212848	0.886490694933204	0.405510700574287	0.111273851251023	0.108853469382364	0.856974468273572	0.143025531726428	0.950934236320957	0.105970767381489
E024907_24.0	0.000542646025076337	0.983408320923073	0.775096478864075	0.0110954500515098	0.00739770499491823	0.226595690781468	0.773404309218531	0.759939212570782	0.00127355699762814
E024907_26.4	0.0511513593857741	0.731840743803134	0.793498378306425	0.0215543171351701	0.249624219028352	0.482796224666638	0.517203775333363	0.478902856866256	0.0434549182683659
E024907_28.6	0.0510136506376706	0.895400653692508	0.534848646685608	0.00463566255794578	0.0877144260964303	0.582034137275427	0.417965862724574	0.693033688662921	0.0317874003973425
E024907_29.6	0.0297568508205749	0.892669022880241	0.792803444494348	0.00929048558419443	0.0820527307266861	0.296146527494537	0.703853472505463	0.433948519854564	0.0297124139233495
E024907_3.8	0.00796979735925009	0.930878275012181	0.999484281736949	0.0249389712751738	0.942219743032386	0.0113829483606908	0.988617051639309	0.0137275162624604	0.0103731806691708
E024907_34.1	0.0477391708789778	0.868821561573743	0.33268162732866	0.00273499002288435	0.13989713878459	0.837466740282149	0.162533259717851	0.831779240562045	0.0377460611345442
E024907_35.0	0.042775629466277	0.713865764089067	0.74482439128543	0.0266591654633197	0.229280293777434	0.490853997923265	0.509146002076735	0.502697591576684	0.0519366217837135
E024907_5.0	0.0280579104557569	0.347221664188999	0.999919643215879	0.620943656501533	0.965928723532484	0.614849933705653	0.385150066294347	0.623689179959018	0.614769576921532
E024907_6.0	0.029213167467408	0.913228900891794	0.704123168085775	0.044172287987267	0.364994878302554	0.381782216283503	0.618217783716497	0.439027603395107	0.064111956811051
E024907_6.9	0.00358602305862121	0.650325000889174	0.999545741293427	0.27975410127598	0.681528455751271	0.39178128691242	0.60821871308758	0.435748288262092	0.258631071420326
E024907_8.2	0.00679720494897052	0.739381416517334	0.997899045743045	0.240407933183097	0.870067455007926	0.276071190317955	0.723928809682045	0.296771769026184	0.226275043412575
E024907_9.1	0.0160626802482914	0.786980148290604	0.997963811305143	0.134325906243383	0.559382933844968	0.33388294853989	0.66611705146011	0.433002082157426	0.11949232435235
E028794_1.7	0.00044015191528962	0.954915868105335	0.33583591136598	0.0424557961719359	0.275359038205186	0.757740385824593	0.242259614175407	0.758042204280792	0.0407580673558188
E028794_10.1	0.21958289279946	0.721639077895037	0.610086982467292	0.0574272389390863	0.286658634355804	0.761081183636139	0.23891881636386	0.772432363185854	0.268610258871758
E028794_11.0	0.088713545475275	0.88252103615489	0.768719678563285	0.0270591618337708	0.124669616389948	0.403575725102864	0.596424274897136	0.420107542462649	0.102732032354847
E028794_11.7	0.123599352633407	0.845451068562647	0.663385541677389	0.0295863687430486	0.180582798665334	0.573064262804965	0.426935737195036	0.578379305641679	0.141901098020357
E028794_13.1	0.154247856652439	0.831669901078884	0.471983977961189	0.0070428227102531	0.253220019721265	0.77225512408317	0.22774487591683	0.802151812901519	0.157336216937317
E028794_14.2	0.100167598783087	0.862306365717548	0.621475719429922	0.0328024520430656	0.144739159212772	0.577725453761561	0.42227454623844	0.726021532800175	0.124314575628951
E028794_15.2	0.0637505798078465	0.890023179004068	0.870104408669201	0.0444839893175603	0.112436470695497	0.249235851523938	0.750764148476062	0.585555680519721	0.0772187590880929
E028794_16.1	0.054428479248624	0.894943518062925	0.489693616194516	0.0503792183749725	0.0716917412295632	0.599213999527705	0.400786000472295	0.716944265205658	0.0627355059443655
E028794_16.8	0.092338531167906	0.878196585863898	0.548028845397568	0.0287255454954722	0.119113484182148	0.637604037217065	0.362395962782935	0.707290526667461	0.107577722196379
E028794_17.6	0.118697966392393	0.789128908518025	0.814419640796535	0.08492455658317	0.183900464734363	0.374982083555012	0.625017916444989	0.467674481880705	0.152015266025805
E028794_18.7	0.0358529495131936	0.960577575921372	0.533164143095391	0.00343104618893496	0.0467821994291477	0.521960673157419	0.478039326842581	0.58979057764184	0.0381534972940548
E028794_2.7	0.00161465673094248	0.940784314066838	0.396197592202992	0.0561935359763799	0.332519186561182	0.706589453288547	0.293410546711453	0.706619918509885	0.0517517067052211
E028794_20.0	0.0788248293279665	0.889334477723846	0.69379661418255	0.0294581902845192	0.126129592360207	0.424795785485971	0.575204214514029	0.660037094037331	0.090416715993844
E028794_21.8	0.0715862747323422	0.853234366133242	0.779317671092952	0.0728785987212954	0.121825899443877	0.34949948927477	0.65050051072523	0.491803427533764	0.0981742518821171
E028794_22.7	0.124850693984548	0.85822266358935	0.675707034778038	0.0162344258767926	0.163017896344917	0.481840253201426	0.518159746798573	0.542084069250423	0.0260764866324294
E028794_23.7	0.0671703406156773	0.917606981736967	0.687875487911767	0.0141308629235656	0.0814792168094258	0.403137328478563	0.596862671521436	0.488643035923078	0.0365407557143673
E028794_25.3	0.0307335177902684	0.836681918977401	0.776601660112414	0.015361734341817	0.126776179597634	0.412626367515928	0.587373632484071	0.388910475858696	0.0372386394849498
E028794_26.2	0.080477683614766	0.785351831207521	0.698942250690688	0.0115580643597764	0.181293832094881	0.539426048894341	0.460573951105659	0.566978982964905	0.0502775799650275
E028794_27.3	0.0401097899168992	0.663402554464025	0.807486977851183	0.0129252357407439	0.280670743252193	0.56319243893416	0.436807561065839	0.498566260230441	0.0356116262762404
E028794_28.2	0.0585037957712029	0.817005779718444	0.716253872773723	0.00757342416610802	0.180294602576414	0.501512873009259	0.498487126990743	0.576250611490588	0.0396245900748283
E028794_29.9	0.0390800417251264	0.832569935523351	0.722941475062895	0.0361514777106901	0.152677755244571	0.460328743912714	0.539671256087285	0.519536904215685	0.0556530147596266
E028794_3.6	0.00157223479195162	0.946921720125706	0.327738072100946	0.0497156226049776	0.233923784657922	0.808001254120814	0.191998745879186	0.808257945515418	0.0479508692670727
E028794_30.9	0.0324069467823516	0.724245513079534	0.731324380135923	0.0113287254282854	0.299402826876649	0.564784451163178	0.435215548836823	0.404935054123256	0.0297571306450729
E028794_32.1	0.0445805879469823	0.897219751332341	0.582888151501138	0.0330380746421257	0.0795407281923307	0.546092637625193	0.453907362374807	0.629303438433014	0.0518950966413101
E028794_33.0	0.0701952684705334	0.858233579124345	0.680288652263439	0.029070506967577	0.0851889400341295	0.491580975649688	0.508419024350312	0.611629210299294	0.0470785292839736
E028794_33.8	0.0550758123543802	0.877795000512526	0.509107733054075	0.0166446418825511	0.104430721664907	0.654413129541746	0.345586870458254	0.694435209734123	0.0460581177259341
E028794_34.6	0.047025338448607	0.882686997844634	0.735635010823782	0.0547029447259306	0.0833108327033157	0.385928849486047	0.614071150513954	0.486245462699043	0.0451646341749743
E028794_35.4	0.0481362447941964	0.919121188008308	0.657031839366726	0.0227598251470026	0.0663325307181167	0.433966124815278	0.566033875184722	0.545739766655988	0.0459454152758688
E028794_4.5	0.00302526092875511	0.842254251572055	0.999254489271128	0.15371566869071	0.144132074248547	0.608801348402014	0.391198651597986	0.985435529528708	0.143051623916849
E028794_6.9	0.0159327604201363	0.847377734960175	0.794512229493244	0.109415488470848	0.420986148619218	0.534034016080515	0.465965983919485	0.578113656822604	0.103048362824527
E028794_8.0	0.189465366228318	0.674723016806902	0.718022001106127	0.133370423069159	0.367317214068498	0.731261887998844	0.268738112001155	0.748206645627268	0.310279436695534
E028794_9.0	0.167760792429516	0.782133367994247	0.431627971357481	0.0497631691778949	0.215385225672934	0.833078159235389	0.166921840764611	0.839931567202223	0.210658737419945
E035134_10.8	0.00532654691800077	0.990932187984833	0.793372253763459	0.00262099927711149	0.250643624419258	0.209071193949719	0.790928806050281	0.387235733520467	0.000972306183444585
E035134_11.8	0.00188341145006538	0.974627757179835	0.783754230949295	0.0176879241038997	0.101123051341796	0.255788799621165	0.744211200378836	0.389755856064316	0.0141847788067781
E035134_12.7	0.0196796153642812	0.953904046325465	0.556633939872679	0.0249360132607269	0.0775180297993164	0.484485509297125	0.515514490702874	0.562616194631644	0.0148219100547036
E035134_14.1	0.00235512698059637	0.984213172636416	0.686439141462759	0.0115027392369762	0.017577471528197	0.323729025818547	0.676270974181454	0.40127999282247	0.00576445365726921
E035134_14.8	0.0548260839379318	0.919088676363384	0.453384449381516	0.0255688721491304	0.0793166591453466	0.625051347473415	0.374948652526585	0.580755111604818	0.00535460131218107
E035134_15.5	0.0330700115159552	0.958849438173211	0.332935470272523	0.00659381304097128	0.050862404524979	0.734524122938071	0.265475877061929	0.742834023267721	0.0036599094551968
E035134_16.8	0.00816328490584611	0.983519768354784	0.469136780640529	0.00732294675377372	0.0370228980141609	0.556495933963827	0.443504066036172	0.628188783166346	0.0023529468258027
E035134_17.8	0.0790426578140583	0.909525865253204	0.685550410002585	0.0105345962767333	0.0911649752520962	0.402398722897352	0.597601277102648	0.517114606803827	0.0863977717652273
E035134_18.7	0.0349741897716992	0.947102336224789	0.632598584428716	0.0142834335586185	0.101133521366612	0.40825927305625	0.59174072694375	0.490064392528338	0.0290990367729232
E035134_19.8	0.0543331607313462	0.939156584036504	0.479792196931575	0.00492037213960827	0.0836998086792058	0.574832685468128	0.425167314531872	0.687704660982957	0.0466025365199064
